Company Code,Last Name,First Name,Position ID,Worked Department,State,In time,Out time,Out Punch Type,Hours,Pay Code
G9F,Quinones,Erick,WOW009965,OFFICE,P,12/13/16 10:00,12/13/16 13:03,,3,
G9F,Quinones,Erick,WOW009965,OFFICE,P,12/13/16 13:38,12/13/16 16:29,,2.75,
G9F,Rivera,Geraldo,WOW009986,OFFICE,P,12/14/16 16:00,12/14/16 20:06,,4,
G9F,Rivera,Geraldo,WOW009986,OFFICE,P,12/14/16 20:34,12/14/16 23:00,,2.5,
G9F,Rivera,Geraldo,WOW009986,OFFICE,P,12/14/16 23:30,12/15/16 0:11,,0.75,
G9F,Rivera,Geraldo,WOW009986,OFFICE,P,12/15/16 15:59,12/15/16 19:44,,3.75,
G9F,Rivera,Geraldo,WOW009986,OFFICE,P,12/15/16 20:44,12/16/16 0:13,,3.5,
G9F,Rivera,Geraldo,WOW009986,OFFICE,P,12/16/16 18:00,12/17/16 0:02,,6,
G9F,Rivera,Geraldo,WOW009986,OFFICE,P,12/17/16 18:01,12/17/16 21:33,,3.5,
G9F,Rivera,Geraldo,WOW009986,OFFICE,P,12/17/16 22:33,12/18/16 2:57,,4.5,
G9F,Rivera,Geraldo,WOW009986,OFFICE,P,12/18/16 17:58,12/18/16 22:14,,4.25,
G9F,Rivera,Geraldo,WOW009986,OFFICE,P,12/18/16 23:15,12/19/16 2:32,,3.25,
G9F,Robinson,Schneia,WOW009953,OFFICE,P,12/12/16 8:52,12/12/16 12:07,,3.25,
G9F,Robinson,Schneia,WOW009953,OFFICE,P,12/12/16 12:34,12/12/16 16:08,,3.75,
G9F,Robinson,Schneia,WOW009953,OFFICE,P,12/12/16 16:38,12/12/16 18:04,,1.25,
G9F,Robinson,Schneia,WOW009953,OFFICE,P,12/13/16 8:55,12/13/16 12:40,,3.75,
G9F,Robinson,Schneia,WOW009953,OFFICE,P,12/13/16 13:08,12/13/16 16:50,,3.5,
G9F,Robinson,Schneia,WOW009953,OFFICE,P,12/13/16 17:20,12/13/16 18:06,,0.75,
G9F,Robinson,Schneia,WOW009953,OFFICE,P,12/15/16 8:53,12/15/16 13:39,,4.75,
G9F,Robinson,Schneia,WOW009953,OFFICE,P,12/15/16 14:09,12/15/16 16:28,,2.25,
G9F,Robinson,Schneia,WOW009953,OFFICE,P,12/15/16 16:55,12/15/16 18:01,,1,
G9F,Robinson,Schneia,WOW009953,OFFICE,P,12/16/16 8:59,12/16/16 14:06,,5,
G9F,Robinson,Schneia,WOW009953,OFFICE,P,12/16/16 14:35,12/16/16 17:10,,2.75,
G9F,Robinson,Schneia,WOW009953,OFFICE,P,12/16/16 17:37,12/16/16 18:03,,0.5,
G9F,Robinson,Schneia,WOW009953,OFFICE,P,12/18/16 8:57,12/18/16 12:14,,3.25,
G9F,Robinson,Schneia,WOW009953,OFFICE,P,12/18/16 12:40,12/18/16 16:34,,3.75,
G9F,Robinson,Schneia,WOW009953,OFFICE,P,12/18/16 17:02,12/18/16 18:02,,1,
G9F,Sanchez,Cassandra,WOW009975,OFFICE,P,12/13/16 14:08,12/13/16 17:34,,3.25,
G9F,Sanchez,Cassandra,WOW009975,OFFICE,P,12/13/16 18:01,12/13/16 23:14,,5.25,
G9F,Sanchez,Cassandra,WOW009975,OFFICE,P,12/14/16 13:31,12/14/16 16:31,,3,
G9F,Sanchez,Cassandra,WOW009975,OFFICE,P,12/14/16 16:56,12/14/16 22:24,,5.5,
G9F,Sanchez,Cassandra,WOW009975,OFFICE,P,12/15/16 11:37,12/15/16 14:32,,3,
G9F,Sanchez,Cassandra,WOW009975,OFFICE,P,12/15/16 14:58,12/15/16 21:00,,6,
G9F,Sanchez,Cassandra,WOW009975,OFFICE,P,12/17/16 12:05,12/17/16 15:38,,3.75,
G9F,Sanchez,Cassandra,WOW009975,OFFICE,P,12/17/16 16:07,12/17/16 18:36,,2.5,
G9F,Sanchez,Cassandra,WOW009975,OFFICE,P,12/17/16 19:06,12/17/16 21:15,,2.25,
G9F,Sanchez,Cassandra,WOW009975,OFFICE,P,12/18/16 11:48,12/18/16 15:00,,3.25,
G9F,Sanchez,Cassandra,WOW009975,OFFICE,P,12/18/16 15:30,12/18/16 17:59,,2.5,
G9F,Sanchez,Cassandra,WOW009975,OFFICE,P,12/18/16 18:29,12/18/16 21:00,,2.5,
G9F,Sandino,River,WOW003137,OFFICE,P,12/13/16 13:58,12/13/16 16:24,,2.5,
G9F,Sandino,River,WOW003137,OFFICE,P,12/13/16 16:50,12/13/16 23:31,,6.75,
G9F,Sandino,River,WOW003137,OFFICE,P,12/14/16 13:57,12/14/16 17:31,,3.5,
G9F,Sandino,River,WOW003137,OFFICE,P,12/14/16 17:57,12/14/16 20:32,,2.5,
G9F,Sandino,River,WOW003137,OFFICE,P,12/14/16 20:56,12/14/16 23:01,,2,
G9F,Sandino,River,WOW003137,OFFICE,P,12/15/16 10:58,12/15/16 13:34,,2.5,
G9F,Sandino,River,WOW003137,OFFICE,P,12/15/16 14:03,12/15/16 17:36,,3.5,
G9F,Sandino,River,WOW003137,OFFICE,P,12/15/16 18:04,12/15/16 21:01,,3,
G9F,Sandino,River,WOW003137,OFFICE,P,12/16/16 15:59,12/17/16 0:03,,8,
G9F,Sandino,River,WOW003137,OFFICE,P,12/17/16 15:53,12/17/16 23:28,,7.5,
G9F,Sandino,River,WOW003137,OFFICE,P,12/18/16 0:29,12/18/16 1:02,,0.5,
G9F,Sandino,River,WOW003137,OFFICE,P,12/18/16 13:57,12/18/16 17:35,,3.5,
G9F,Sandino,River,WOW003137,OFFICE,P,12/18/16 18:04,12/18/16 23:00,,5,
G9F,Santos,Domingo,WOW002635,OFFICE,P,12/13/16 18:03,12/14/16 0:06,,6,
G9F,Santos,Domingo,WOW002635,OFFICE,P,12/14/16 17:59,12/15/16 0:10,,6.25,
G9F,Santos,Domingo,WOW002635,OFFICE,P,12/15/16 17:57,12/15/16 22:40,,4.75,
G9F,Santos,Domingo,WOW002635,OFFICE,P,12/15/16 23:28,12/16/16 1:00,,1.5,
G9F,Santos,Domingo,WOW002635,OFFICE,P,12/17/16 18:02,12/18/16 0:27,,6.5,
G9F,Savadogo,Saidou,WOW019972,OFFICE,P,12/12/16 15:56,12/12/16 19:08,,3.25,
G9F,Savadogo,Saidou,WOW019972,OFFICE,P,12/12/16 19:42,12/12/16 22:18,,2.5,
G9F,Savadogo,Saidou,WOW019972,OFFICE,P,12/12/16 22:46,12/13/16 0:30,,1.75,
G9F,Savadogo,Saidou,WOW019972,OFFICE,P,12/13/16 16:20,12/13/16 19:39,,3.5,
G9F,Savadogo,Saidou,WOW019972,OFFICE,P,12/13/16 20:09,12/13/16 22:08,,2,
G9F,Savadogo,Saidou,WOW019972,OFFICE,P,12/13/16 22:36,12/13/16 23:59,,1.5,
G9F,Savadogo,Saidou,WOW019972,OFFICE,P,12/16/16 17:51,12/16/16 20:25,,2.75,
G9F,Savadogo,Saidou,WOW019972,OFFICE,P,12/16/16 20:57,12/16/16 23:50,,2.75,
G9F,Savadogo,Saidou,WOW019972,OFFICE,P,12/17/16 0:16,12/17/16 3:03,,2.75,
G9F,Savadogo,Saidou,WOW019972,OFFICE,P,12/17/16 17:58,12/17/16 21:00,,3,
G9F,Savadogo,Saidou,WOW019972,OFFICE,P,12/17/16 21:34,12/17/16 23:29,,2,
G9F,Savadogo,Saidou,WOW019972,OFFICE,P,12/17/16 23:59,12/18/16 2:56,,3,
G9F,Savadogo,Saidou,WOW019972,OFFICE,P,12/18/16 17:53,12/18/16 21:52,,3.75,
G9F,Savadogo,Saidou,WOW019972,OFFICE,P,12/18/16 22:22,12/18/16 23:29,,1.25,
G9F,Savadogo,Saidou,WOW019972,OFFICE,P,12/18/16 23:59,12/19/16 2:30,,2.5,
G9F,Random,Ani,WOW019964,OFFICE,P,12/13/16 16:13,12/13/16 19:45,,3.5,
G9F,Random,Ani,WOW019964,OFFICE,P,12/13/16 20:17,12/13/16 22:41,,2.5,
G9F,Random,Ani,WOW019964,OFFICE,P,12/13/16 23:10,12/14/16 0:06,,0.75,
G9F,Random,Ani,WOW019964,OFFICE,P,12/14/16 16:13,12/14/16 17:21,,1,
G9F,Random,Ani,WOW019964,OFFICE,P,12/16/16 18:00,12/16/16 20:45,,2.75,
G9F,Random,Ani,WOW019964,OFFICE,P,12/16/16 21:14,12/16/16 23:37,,2.25,
G9F,Random,Ani,WOW019964,OFFICE,P,12/17/16 0:07,12/17/16 3:02,,3,
G9F,Random,Ani,WOW019964,OFFICE,P,12/17/16 18:15,12/17/16 21:10,,3,
G9F,Random,Ani,WOW019964,OFFICE,P,12/17/16 21:40,12/17/16 23:04,,1.25,
G9F,Random,Ani,WOW019964,OFFICE,P,12/17/16 23:34,12/18/16 2:59,,3.5,
G9F,Random,Ani,WOW019964,OFFICE,P,12/18/16 11:57,12/18/16 14:05,,2,
G9F,Random,Ani,WOW019964,OFFICE,P,12/18/16 14:36,12/18/16 18:27,,4,
G9F,Random,Ani,WOW019964,OFFICE,P,12/18/16 18:59,12/18/16 21:02,,2,
G9F,Shuler,Nicole,WOW001002,OFFICE,P,12/13/16 17:59,12/13/16 21:51,,3.75,
G9F,Shuler,Nicole,WOW001002,OFFICE,P,12/13/16 22:23,12/14/16 0:00,,1.5,
G9F,Shuler,Nicole,WOW001002,OFFICE,P,12/16/16 18:03,12/16/16 19:42,,1.75,
G9F,Shuler,Nicole,WOW001002,OFFICE,P,12/17/16 11:26,12/17/16 16:15,,4.75,
G9F,Shuler,Nicole,WOW001002,OFFICE,P,12/17/16 16:47,12/17/16 21:37,,4.75,
G9F,Shuler,Nicole,WOW001002,OFFICE,P,12/17/16 22:09,12/17/16 23:05,,0.75,
G9F,Shuler,Nicole,WOW001002,OFFICE,P,12/18/16 10:56,12/18/16 15:05,,4,
G9F,Shuler,Nicole,WOW001002,OFFICE,P,12/18/16 15:35,12/18/16 19:31,,4,
G9F,Tam,Cindy,WOW009752,OFFICE,P,12/13/16 9:30,12/13/16 12:33,,3,
G9F,Tam,Cindy,WOW009752,OFFICE,P,12/13/16 12:54,12/13/16 16:32,,3.5,
G9F,Tam,Cindy,WOW009752,OFFICE,P,12/17/16 11:56,12/17/16 15:02,,3,
G9F,Tam,Cindy,WOW009752,OFFICE,P,12/17/16 15:28,12/17/16 18:01,,2.5,
G9F,Tonbon,Zainab,WOW009957,OFFICE,P,12/12/16 15:55,12/12/16 19:43,,3.75,
G9F,Tonbon,Zainab,WOW009957,OFFICE,P,12/12/16 20:07,12/12/16 23:44,,3.75,
G9F,Tonbon,Zainab,WOW009957,OFFICE,P,12/15/16 15:56,12/15/16 19:18,,3.25,
G9F,Tonbon,Zainab,WOW009957,OFFICE,P,12/15/16 19:57,12/16/16 0:00,,4,
G9F,Tonbon,Zainab,WOW009957,OFFICE,P,12/16/16 16:01,12/16/16 18:36,,2.5,
G9F,Tonbon,Zainab,WOW009957,OFFICE,P,12/16/16 19:02,12/16/16 23:45,,4.75,
G9F,Tonbon,Zainab,WOW009957,OFFICE,P,12/17/16 0:01,12/17/16 1:17,,1.25,
G9F,Tonbon,Zainab,WOW009957,OFFICE,P,12/17/16 15:55,12/17/16 19:39,,3.75,
G9F,Tonbon,Zainab,WOW009957,OFFICE,P,12/17/16 20:02,12/17/16 23:08,,3.25,
G9F,Tonbon,Zainab,WOW009957,OFFICE,P,12/17/16 23:36,12/18/16 2:51,,3.25,
G9F,Tonbon,Zainab,WOW009957,OFFICE,P,12/18/16 16:00,12/18/16 18:14,,2.25,
G9F,Tonbon,Zainab,WOW009957,OFFICE,P,12/18/16 18:41,12/18/16 23:06,,4.25,
G9F,Tonbon,Zainab,WOW009957,OFFICE,P,12/18/16 23:36,12/19/16 1:00,,1.5,
G9F,Torres,Joseph,WOW009962,OFFICE,P,12/12/16 10:59,12/12/16 13:16,,2.25,
G9F,Torres,Joseph,WOW009962,OFFICE,P,12/12/16 13:51,12/12/16 16:35,,2.75,
G9F,Torres,Joseph,WOW009962,OFFICE,P,12/12/16 17:05,12/12/16 20:05,,3,
G9F,Torres,Joseph,WOW009962,OFFICE,P,12/13/16 10:56,12/13/16 14:01,,3,
G9F,Torres,Joseph,WOW009962,OFFICE,P,12/13/16 14:30,12/13/16 17:00,,2.5,
G9F,Torres,Joseph,WOW009962,OFFICE,P,12/13/16 17:25,12/13/16 20:04,,2.5,
G9F,Torres,Joseph,WOW009962,OFFICE,P,12/16/16 11:54,12/16/16 15:06,,3,
G9F,Torres,Joseph,WOW009962,OFFICE,P,12/16/16 15:36,12/16/16 19:11,,3.75,
G9F,Torres,Joseph,WOW009962,OFFICE,P,12/16/16 19:41,12/16/16 22:03,,2.25,
G9F,Torres,Joseph,WOW009962,OFFICE,P,12/17/16 11:59,12/17/16 15:05,,3,
G9F,Torres,Joseph,WOW009962,OFFICE,P,12/17/16 15:35,12/17/16 19:02,,3.5,
G9F,Torres,Joseph,WOW009962,OFFICE,P,12/17/16 19:34,12/17/16 22:02,,2.5,
G9F,Torres,Joseph,WOW009962,OFFICE,P,12/18/16 10:59,12/18/16 14:42,,3.75,
G9F,Torres,Joseph,WOW009962,OFFICE,P,12/18/16 15:15,12/18/16 18:35,,3.25,
G9F,Torres,Joseph,WOW009962,OFFICE,P,12/18/16 19:10,12/18/16 21:00,,1.75,
G9F,Tintin,Thom,WOW001342,OFFICE,P,12/13/16 17:54,12/13/16 20:35,,2.5,
G9F,Tintin,Thom,WOW001342,OFFICE,P,12/13/16 21:10,12/13/16 22:08,,1,
G9F,Tintin,Thom,WOW001342,OFFICE,P,12/14/16 18:16,12/14/16 22:06,,3.75,
G9F,Tintin,Thom,WOW001342,OFFICE,P,12/17/16 11:51,12/17/16 13:41,,2,
G9F,Tintin,Thom,WOW001342,OFFICE,P,12/17/16 14:13,12/17/16 18:08,,4,
G9F,Tintin,Thom,WOW001342,OFFICE,P,12/17/16 18:39,12/17/16 21:06,,2.25,
G9F,Vasquez,Ana,WOW009951,OFFICE,P,12/13/16 8:56,12/13/16 12:04,,3,
G9F,Vasquez,Ana,WOW009951,OFFICE,P,12/13/16 12:36,12/13/16 15:56,,3.5,
G9F,Vasquez,Ana,WOW009951,OFFICE,P,12/13/16 16:27,12/13/16 16:39,,0.25,
G9F,Vasquez,Ana,WOW009951,OFFICE,P,12/16/16 8:54,12/16/16 12:04,,3,
G9F,Vasquez,Ana,WOW009951,OFFICE,P,12/16/16 12:28,12/16/16 16:14,,3.75,
G9F,Vasquez,Ana,WOW009951,OFFICE,P,12/16/16 16:39,12/16/16 17:05,,0.25,
G9F,Vasquez,Ana,WOW009951,OFFICE,P,12/17/16 8:52,12/17/16 12:04,,3.25,
G9F,Vasquez,Ana,WOW009951,OFFICE,P,12/17/16 12:28,12/17/16 13:22,,0.75,
G9F,Vasquez,Ana,WOW009951,OFFICE,P,12/18/16 8:55,12/18/16 11:31,,2.5,
G9F,Vasquez,Ana,WOW009951,OFFICE,P,12/18/16 11:58,12/18/16 14:28,,2.5,
G9F,Velez,Clarisa,WOW008057,OFFICE,P,12/12/16 16:07,12/12/16 18:33,,2.5,
G9F,Velez,Clarisa,WOW008057,OFFICE,P,12/12/16 19:01,12/12/16 21:12,,2.25,
G9F,Velez,Clarisa,WOW008057,OFFICE,P,12/12/16 21:48,12/12/16 23:53,,2.25,
G9F,Velez,Clarisa,WOW008057,OFFICE,P,12/13/16 15:47,12/13/16 17:31,,1.75,
G9F,Velez,Clarisa,WOW008057,OFFICE,P,12/13/16 18:00,12/13/16 21:14,,3.25,
G9F,Velez,Clarisa,WOW008057,OFFICE,P,12/13/16 21:44,12/13/16 23:45,,2,
G9F,Velez,Clarisa,WOW008057,OFFICE,P,12/14/16 14:58,12/14/16 17:28,,2.5,
G9F,Velez,Clarisa,WOW008057,OFFICE,P,12/14/16 17:56,12/14/16 21:33,,3.5,
G9F,Velez,Clarisa,WOW008057,OFFICE,P,12/14/16 22:07,12/14/16 23:00,,1,
G9F,Velez,Clarisa,WOW008057,OFFICE,P,12/16/16 16:00,12/16/16 18:00,,2,
G9F,Velez,Clarisa,WOW008057,OFFICE,P,12/16/16 18:30,12/16/16 21:00,,2.5,
G9F,Velez,Clarisa,WOW008057,OFFICE,P,12/17/16 16:20,12/17/16 17:59,,1.75,
G9F,Velez,Clarisa,WOW008057,OFFICE,P,12/17/16 18:32,12/17/16 20:00,,1.5,
G9F,Walthall,Christina,WOW009967,OFFICE,P,12/12/16 10:01,12/12/16 13:14,,3.25,
G9F,Walthall,Christina,WOW009967,OFFICE,P,12/12/16 13:53,12/12/16 16:10,,2.25,
G9F,Walthall,Christina,WOW009967,OFFICE,P,12/12/16 16:40,12/12/16 17:00,,0.25,
G9F,Walthall,Christina,WOW009967,OFFICE,P,12/13/16 9:32,12/13/16 13:06,,3.5,
G9F,Walthall,Christina,WOW009967,OFFICE,P,12/13/16 13:41,12/13/16 16:05,,2.25,
G9F,Walthall,Christina,WOW009967,OFFICE,P,12/14/16 9:31,12/14/16 13:34,,4,
G9F,Walthall,Christina,WOW009967,OFFICE,P,12/14/16 14:04,12/14/16 16:01,,2,
G9F,Walthall,Christina,WOW009967,OFFICE,P,12/16/16 9:29,12/16/16 13:48,,4.25,
G9F,Walthall,Christina,WOW009967,OFFICE,P,12/16/16 14:15,12/16/16 16:30,,2.25,
G9F,Walthall,Christina,WOW009967,OFFICE,P,12/16/16 17:01,12/16/16 17:16,,0.25,
G9F,Walthall,Christina,WOW009967,OFFICE,P,12/17/16 9:26,12/17/16 12:04,,2.5,
G9F,Walthall,Christina,WOW009967,OFFICE,P,12/17/16 12:36,12/17/16 16:05,,3.5,
G9F,Walthall,Christina,WOW009967,OFFICE,P,12/17/16 16:40,12/17/16 18:02,,1.25,
G9F,Yang,K,WOW019970,OFFICE,P,12/12/16 10:54,12/12/16 14:04,,3,
G9F,Yang,K,WOW019970,OFFICE,P,12/12/16 14:30,12/12/16 16:32,,2,
G9F,Yang,K,WOW019970,OFFICE,P,12/12/16 16:59,12/12/16 18:31,,1.5,
G9F,Yang,K,WOW019970,OFFICE,P,12/13/16 10:57,12/13/16 14:06,,3,
G9F,Yang,K,WOW019970,OFFICE,P,12/13/16 14:36,12/13/16 18:02,,3.5,
G9F,Yang,K,WOW019970,OFFICE,P,12/15/16 9:26,12/15/16 14:10,,4.75,
G9F,Yang,K,WOW019970,OFFICE,P,12/16/16 9:23,12/16/16 12:41,,3.25,
G9F,Yang,K,WOW019970,OFFICE,P,12/16/16 13:10,12/16/16 16:22,,3,
G9F,Yang,K,WOW019970,OFFICE,P,12/17/16 9:24,12/17/16 12:31,,3,
G9F,Yang,K,WOW019970,OFFICE,P,12/17/16 12:59,12/17/16 16:05,,3,
G9F,Yang,K,WOW019970,OFFICE,P,12/17/16 16:24,12/17/16 18:01,,1.5,
G9F,Yang,K,WOW019970,OFFICE,P,12/18/16 9:26,12/18/16 12:04,,2.5,
G9F,Yang,K,WOW019970,OFFICE,P,12/18/16 12:32,12/18/16 15:34,,3,
G9F,Yang,K,WOW019970,OFFICE,P,12/18/16 16:00,12/18/16 18:14,,2.25, 
